,FileName,XMin,XMax,YMin,YMax,ClassName
0,31cCEt8w4vL.jpg,0.09009009009009009,0.7087087087087087,0.208,0.672,sweatshirt
1,31cCEt8w4vL.jpg,0.5855855855855856,0.6906906906906907,0.252,0.646,fullsleeve
2,31cCEt8w4vL.jpg,0.1111111111111111,0.3003003003003003,0.232,0.652,fullsleeve
3,31cCEt8w4vL.jpg,0.38738738738738737,0.5735735735735735,0.212,0.282,roundneck
4,31cCEt8w4vL.jpg,0.32732732732732733,0.5795795795795796,0.29,0.48,printed
5,31cCEt8w4vL.jpg,0.13813813813813813,0.6096096096096096,0.642,1.0,sweatpants
6,31Cu1PNyfFL.jpg,0.0035714285714285713,1.0,0.003125,1.0,tshirt
7,31Cu1PNyfFL.jpg,0.7785714285714286,0.9892857142857143,0.053125,0.45,halfsleeve
8,31Cu1PNyfFL.jpg,0.010714285714285714,0.21428571428571427,0.078125,0.45,halfsleeve
9,31Cu1PNyfFL.jpg,0.24642857142857144,0.7464285714285714,0.125,0.496875,printed
10,31Cu1PNyfFL.jpg,0.2892857142857143,0.6928571428571428,0.009375,0.10625,roundneck
11,31DUI3D1MfL.jpg,0.046511627906976744,0.9767441860465116,0.074,0.984,tshirt
12,31DUI3D1MfL.jpg,0.7587209302325582,0.9622093023255814,0.114,0.954,halfsleeve
13,31DUI3D1MfL.jpg,0.061046511627906974,0.2558139534883721,0.116,0.948,halfsleeve
14,31DUI3D1MfL.jpg,0.313953488372093,0.7354651162790697,0.08,0.202,poloneck
15,31DUI3D1MfL.jpg,0.26744186046511625,0.7383720930232558,0.272,0.806,solid
16,31EpjeYtoLL.jpg,0.02,0.9775,0.09,0.952,tshirt
17,31EpjeYtoLL.jpg,0.03,0.275,0.136,0.938,halfsleeve
18,31EpjeYtoLL.jpg,0.7275,0.9675,0.138,0.936,halfsleeve
19,31EpjeYtoLL.jpg,0.375,0.675,0.096,0.182,roundneck
20,31EpjeYtoLL.jpg,0.3,0.7075,0.21,0.848,solid
21,31EVIXZA-PL.jpg,0.1325,0.85,0.22,0.846,tshirt
22,31EVIXZA-PL.jpg,0.1475,0.3225,0.296,0.84,halfsleeve
23,31EVIXZA-PL.jpg,0.665,0.83,0.29,0.832,halfsleeve
24,31EVIXZA-PL.jpg,0.4,0.595,0.224,0.292,roundneck
25,31EVIXZA-PL.jpg,0.3475,0.65,0.302,0.82,solid
26,31fDiBfD1bL.jpg,0.336,0.664,0.027,0.976,pants
27,31FgDjSoOaL.jpg,0.31848739495798317,0.7235294117647059,0.026973026973026972,1.0,leggings
28,31fm1Cf5S0S.jpg,0.3006993006993007,0.7272727272727273,0.082,0.654,shorts
29,31fr-LYu96L.jpg,0.14788732394366197,0.8626760563380281,0.026,0.928,pants
30,31gPqOMD1lL.jpg,0.1475,0.875,0.232,0.844,tshirt
31,31gPqOMD1lL.jpg,0.1675,0.3525,0.264,0.82,fullsleeve
32,31gPqOMD1lL.jpg,0.6625,0.8475,0.252,0.834,fullsleeve
33,31gPqOMD1lL.jpg,0.4125,0.63,0.236,0.308,roundneck
34,31gPqOMD1lL.jpg,0.3725,0.6425,0.324,0.802,solid
35,31gShh1lLKL.jpg,0.08264462809917356,0.9049586776859504,0.026,0.658,shorts
36,31HJc6Ki4vL.jpg,0.325,0.675,0.014,1.0,pants
37,31HqFr8EQpL.jpg,0.045,0.9725,0.02,0.978,shirt
38,31HqFr8EQpL.jpg,0.0675,0.27,0.158,0.882,fullsleeve
39,31HqFr8EQpL.jpg,0.755,0.9425,0.152,0.878,fullsleeve
40,31HqFr8EQpL.jpg,0.3725,0.6225,0.036,0.196,tabcollar
41,31HqFr8EQpL.jpg,0.29,0.7275,0.204,0.892,solid
42,31iqt+hDfkL.jpg,0.1825,0.7825,0.23,0.784,tshirt
43,31iqt+hDfkL.jpg,0.2,0.3475,0.29,0.77,halfsleeve
44,31iqt+hDfkL.jpg,0.645,0.77,0.288,0.762,halfsleeve
45,31iqt+hDfkL.jpg,0.375,0.5775,0.236,0.294,roundneck
46,31iqt+hDfkL.jpg,0.365,0.625,0.312,0.746,solid
